,id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
22969,115821,Male,25.0,Lucknow,Student,3.0,0.0,6.75,2.0,0.0,More than 8 hours,Healthy,B.Pharm,Yes,7.0,5.0,No,1
23556,118673,Male,29.0,Bangalore,Student,3.0,0.0,6.75,5.0,0.0,7-8 hours,Unhealthy,BBA,Yes,11.0,4.0,No,1
2907,14765,Male,33.0,Ludhiana,Student,3.0,0.0,6.86,1.0,0.0,7-8 hours,Moderate,MD,No,10.0,2.0,No,0
18305,92693,Female,20.0,Ahmedabad,Student,1.0,0.0,9.69,2.0,0.0,5-6 hours,Healthy,Class 12,No,12.0,3.0,No,0
9648,48672,Male,33.0,Varanasi,Student,4.0,0.0,6.81,1.0,0.0,Less than 5 hours,Moderate,B.Arch,Yes,8.0,5.0,No,1
21122,106719,Female,28.0,Thane,Student,2.0,0.0,8.13,2.0,0.0,5-6 hours,Unhealthy,M.Tech,Yes,3.0,5.0,No,1
21630,109235,Male,27.0,Jaipur,Student,5.0,0.0,5.12,2.0,0.0,Less than 5 hours,Moderate,B.Arch,No,7.0,5.0,No,1
15139,76279,Male,21.0,Jaipur,Student,5.0,0.0,7.03,3.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,6.0,3.0,Yes,1
2754,14041,Male,25.0,Kalyan,Student,5.0,0.0,6.99,3.0,0.0,7-8 hours,Unhealthy,M.Pharm,Yes,10.0,1.0,No,1
23523,118509,Male,28.0,Chennai,Student,5.0,0.0,6.74,2.0,0.0,More than 8 hours,Unhealthy,BE,Yes,10.0,4.0,No,1
18473,93533,Female,24.0,Meerut,Student,2.0,0.0,5.66,1.0,0.0,Less than 5 hours,Unhealthy,B.Arch,Yes,10.0,4.0,Yes,0
20902,105741,Male,18.0,Ahmedabad,Student,4.0,0.0,9.44,3.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,0.0,1.0,No,1
24483,123272,Female,33.0,Ahmedabad,Student,4.0,0.0,5.79,4.0,0.0,7-8 hours,Unhealthy,LLM,No,9.0,5.0,No,1
16003,80923,Female,28.0,Ghaziabad,Student,3.0,0.0,8.46,4.0,0.0,5-6 hours,Healthy,B.Arch,No,4.0,1.0,No,0
18928,95848,Female,33.0,Pune,Student,3.0,0.0,7.75,3.0,0.0,5-6 hours,Unhealthy,MBA,No,3.0,1.0,Yes,0
10316,52259,Female,19.0,Bhopal,Student,3.0,0.0,9.21,5.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,9.0,4.0,Yes,1
13619,69036,Male,20.0,Kalyan,Student,3.0,0.0,8.85,4.0,0.0,Less than 5 hours,Unhealthy,Class 12,No,2.0,3.0,No,1
12609,63794,Female,19.0,Nagpur,Student,3.0,0.0,9.56,3.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,5.0,5.0,Yes,1
6914,34714,Male,24.0,Kolkata,Student,3.0,0.0,6.99,3.0,0.0,7-8 hours,Healthy,BCA,Yes,12.0,4.0,Yes,1
6620,33161,Male,25.0,Meerut,Student,3.0,0.0,8.98,5.0,0.0,More than 8 hours,Moderate,Class 12,Yes,10.0,4.0,Yes,1
18242,92369,Female,21.0,Surat,Student,5.0,0.0,9.41,3.0,0.0,More than 8 hours,Healthy,BA,Yes,8.0,4.0,Yes,1
401,2007,Female,31.0,Indore,Student,2.0,0.0,7.53,3.0,0.0,Less than 5 hours,Moderate,MBBS,No,3.0,1.0,Yes,0
10019,50628,Male,29.0,Hyderabad,Student,3.0,0.0,5.56,5.0,0.0,5-6 hours,Unhealthy,B.Arch,Yes,7.0,3.0,No,1
8777,44297,Male,32.0,Thane,Student,4.0,0.0,8.74,1.0,0.0,7-8 hours,Healthy,B.Tech,Yes,4.0,4.0,Yes,1
21851,110329,Female,29.0,Patna,Student,3.0,0.0,6.37,4.0,0.0,7-8 hours,Healthy,B.Ed,No,10.0,5.0,Yes,0
9997,50529,Male,20.0,Ahmedabad,Student,1.0,0.0,7.94,1.0,0.0,Less than 5 hours,Healthy,Class 12,No,7.0,3.0,Yes,0
19687,99763,Female,23.0,Pune,Student,3.0,0.0,7.92,2.0,0.0,More than 8 hours,Healthy,PhD,No,9.0,3.0,No,0
1190,6177,Male,20.0,Ludhiana,Student,3.0,0.0,9.04,4.0,0.0,7-8 hours,Moderate,Class 12,Yes,4.0,4.0,No,1
17989,91052,Female,26.0,Hyderabad,Student,1.0,0.0,9.49,1.0,0.0,Less than 5 hours,Healthy,MBA,Yes,12.0,2.0,Yes,1
22140,111812,Male,20.0,Jaipur,Student,3.0,0.0,8.73,1.0,0.0,5-6 hours,Moderate,Class 12,No,12.0,2.0,Yes,0
14160,71619,Male,30.0,Surat,Student,1.0,0.0,7.8,3.0,0.0,5-6 hours,Moderate,B.Ed,No,10.0,3.0,No,0
21036,106351,Female,29.0,Kolkata,Student,4.0,0.0,5.98,1.0,0.0,Less than 5 hours,Moderate,MCA,No,8.0,2.0,No,1
23457,118212,Male,32.0,Jaipur,Student,5.0,0.0,5.06,5.0,0.0,5-6 hours,Unhealthy,M.Tech,Yes,1.0,4.0,Yes,1
23014,116081,Male,23.0,Nagpur,Student,5.0,0.0,9.44,3.0,0.0,Less than 5 hours,Unhealthy,B.Arch,Yes,10.0,5.0,No,1
15333,77360,Female,24.0,Hyderabad,Student,5.0,0.0,6.02,2.0,0.0,Less than 5 hours,Healthy,B.Arch,Yes,12.0,5.0,No,1
25448,128268,Female,21.0,Bangalore,Student,1.0,0.0,7.47,1.0,0.0,7-8 hours,Healthy,MCA,Yes,10.0,2.0,No,0
10418,52811,Male,24.0,Srinagar,Student,2.0,0.0,9.71,1.0,0.0,More than 8 hours,Unhealthy,B.Tech,Yes,10.0,1.0,Yes,1
27726,139741,Male,31.0,Ahmedabad,Student,4.0,0.0,6.08,1.0,0.0,Less than 5 hours,Healthy,LLM,Yes,8.0,3.0,Yes,1
14681,74139,Male,27.0,Surat,Student,5.0,0.0,9.5,2.0,0.0,Less than 5 hours,Unhealthy,BCA,Yes,11.0,5.0,Yes,1
8513,42884,Male,25.0,Delhi,Student,1.0,0.0,9.24,3.0,0.0,Less than 5 hours,Healthy,MBBS,No,7.0,2.0,Yes,0
11287,57153,Male,28.0,Kalyan,Student,5.0,0.0,6.78,4.0,0.0,More than 8 hours,Healthy,BA,Yes,10.0,5.0,Yes,1
22048,111358,Female,20.0,Ludhiana,Student,5.0,0.0,7.8,4.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,10.0,3.0,No,1
23418,118021,Female,20.0,Agra,Student,3.0,0.0,9.6,2.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,0.0,5.0,No,1
24601,123963,Female,34.0,Ludhiana,Student,5.0,0.0,7.39,3.0,0.0,Less than 5 hours,Moderate,LLB,Yes,12.0,5.0,No,1
9918,50117,Male,29.0,Vasai-Virar,Student,3.0,0.0,7.46,4.0,0.0,More than 8 hours,Moderate,MSc,Yes,10.0,3.0,No,1
23804,119904,Male,29.0,Kolkata,Student,4.0,0.0,7.13,5.0,0.0,Less than 5 hours,Moderate,LLM,Yes,5.0,2.0,No,1
14875,75094,Male,21.0,Ahmedabad,Student,1.0,0.0,6.28,4.0,0.0,5-6 hours,Unhealthy,BE,Yes,7.0,4.0,No,0
6664,33396,Male,28.0,Lucknow,Student,5.0,0.0,8.55,2.0,0.0,More than 8 hours,Unhealthy,ME,Yes,10.0,3.0,Yes,1
15199,76614,Female,32.0,Chennai,Student,4.0,0.0,9.91,5.0,0.0,More than 8 hours,Healthy,LLB,Yes,5.0,2.0,Yes,0
23240,117150,Male,33.0,Mumbai,Student,4.0,0.0,5.12,2.0,0.0,Less than 5 hours,Healthy,MBA,No,8.0,3.0,Yes,0
15529,78401,Male,30.0,Meerut,Student,2.0,0.0,9.21,2.0,0.0,Less than 5 hours,Moderate,B.Tech,No,8.0,2.0,No,0
1457,7494,Male,28.0,Ghaziabad,Student,3.0,0.0,7.28,3.0,0.0,Less than 5 hours,Healthy,Class 12,Yes,6.0,5.0,No,1
19241,97444,Female,28.0,Faridabad,Student,3.0,0.0,7.38,2.0,0.0,Less than 5 hours,Unhealthy,MBA,Yes,9.0,4.0,Yes,1
19544,99009,Female,29.0,Bhopal,Student,3.0,0.0,8.91,4.0,0.0,7-8 hours,Moderate,M.Ed,Yes,9.0,4.0,No,1
7793,39159,Male,27.0,Lucknow,Student,3.0,0.0,7.72,4.0,0.0,5-6 hours,Moderate,MBA,Yes,12.0,4.0,Yes,0
16750,84682,Male,29.0,Surat,Student,2.0,0.0,8.21,5.0,0.0,7-8 hours,Moderate,ME,No,3.0,4.0,No,0
1122,5842,Male,26.0,Patna,Student,3.0,0.0,8.97,1.0,0.0,Less than 5 hours,Moderate,B.Pharm,Yes,1.0,4.0,No,1
11724,59205,Female,18.0,Bangalore,Student,5.0,0.0,6.99,4.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,7.0,2.0,Yes,1
20496,103772,Male,25.0,Vasai-Virar,Student,3.0,0.0,5.37,4.0,0.0,7-8 hours,Unhealthy,BCA,Yes,10.0,3.0,No,1
13681,69278,Female,34.0,Kalyan,Student,2.0,0.0,5.99,2.0,0.0,5-6 hours,Moderate,BBA,No,6.0,2.0,Yes,0
16800,84936,Male,23.0,Nashik,Student,5.0,0.0,8.14,2.0,0.0,Less than 5 hours,Unhealthy,MSc,Yes,10.0,5.0,Yes,1
3919,19633,Male,23.0,Ghaziabad,Student,1.0,0.0,5.76,1.0,0.0,More than 8 hours,Moderate,B.Ed,No,12.0,2.0,Yes,0
16826,85158,Male,20.0,Rajkot,Student,1.0,0.0,8.04,2.0,0.0,5-6 hours,Healthy,Class 12,Yes,8.0,3.0,No,0
9405,47407,Female,31.0,Lucknow,Student,5.0,0.0,5.41,4.0,0.0,7-8 hours,Moderate,LLB,No,0.0,1.0,Yes,0
1441,7377,Male,20.0,Chennai,Student,3.0,0.0,7.25,5.0,0.0,Less than 5 hours,Unhealthy,Class 12,No,10.0,3.0,No,0
26883,135620,Male,20.0,Srinagar,Student,2.0,0.0,8.65,3.0,0.0,More than 8 hours,Healthy,Class 12,Yes,7.0,1.0,No,0
11606,58630,Female,29.0,Ludhiana,Student,3.0,0.0,9.44,3.0,0.0,More than 8 hours,Moderate,MA,Yes,4.0,5.0,Yes,1
22098,111606,Male,20.0,Ghaziabad,Student,3.0,0.0,6.65,4.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,11.0,5.0,No,1
2898,14727,Male,20.0,Hyderabad,Student,5.0,0.0,7.09,1.0,0.0,Less than 5 hours,Unhealthy,Class 12,No,12.0,3.0,Yes,0
4404,22107,Male,18.0,Thane,Student,3.0,0.0,5.85,5.0,0.0,More than 8 hours,Moderate,Class 12,No,8.0,1.0,Yes,0
26469,133501,Female,29.0,Surat,Student,2.0,0.0,7.53,5.0,0.0,5-6 hours,Moderate,LLB,Yes,11.0,4.0,Yes,0
27496,138654,Female,18.0,Chennai,Student,5.0,0.0,5.74,2.0,0.0,7-8 hours,Moderate,Class 12,Yes,7.0,5.0,Yes,1
23709,119524,Female,24.0,Hyderabad,Student,4.0,0.0,7.13,3.0,0.0,More than 8 hours,Moderate,B.Arch,Yes,6.0,5.0,Yes,1
462,2348,Male,20.0,Bhopal,Student,5.0,0.0,6.88,5.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,12.0,2.0,No,1
12701,64245,Male,27.0,Thane,Student,5.0,0.0,8.78,1.0,0.0,7-8 hours,Unhealthy,M.Tech,Yes,11.0,5.0,Yes,1
5306,26767,Female,23.0,Rajkot,Student,1.0,0.0,9.72,1.0,0.0,5-6 hours,Healthy,BHM,No,10.0,1.0,No,0
4569,23003,Female,30.0,Kalyan,Student,3.0,0.0,6.63,4.0,0.0,7-8 hours,Healthy,MSc,No,8.0,2.0,No,0
278,1369,Female,31.0,Chennai,Student,4.0,0.0,6.0,5.0,0.0,5-6 hours,Moderate,M.Ed,No,10.0,2.0,Yes,1
8528,42954,Female,31.0,Surat,Student,3.0,0.0,7.1,1.0,0.0,Less than 5 hours,Moderate,B.Com,Yes,11.0,5.0,Yes,1
25723,129659,Male,18.0,Meerut,Student,5.0,0.0,8.97,2.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,10.0,3.0,Yes,1
1937,9919,Female,24.0,Thane,Student,1.0,0.0,5.16,1.0,0.0,5-6 hours,Unhealthy,MSc,Yes,10.0,5.0,No,1
27738,139804,Male,20.0,Visakhapatnam,Student,4.0,0.0,7.48,5.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,8.0,5.0,Yes,1
323,1582,Male,27.0,Lucknow,Student,1.0,0.0,6.78,4.0,0.0,Less than 5 hours,Unhealthy,B.Ed,No,2.0,1.0,Yes,0
21299,107664,Male,18.0,Surat,Student,4.0,0.0,5.74,5.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,6.0,4.0,No,1
6388,32009,Male,20.0,Kalyan,Student,2.0,0.0,8.56,4.0,0.0,5-6 hours,Healthy,Class 12,No,12.0,3.0,No,0
21285,107563,Male,19.0,Patna,Student,4.0,0.0,5.56,2.0,0.0,7-8 hours,Moderate,Class 12,Yes,12.0,3.0,Yes,1
13614,69020,Male,18.0,Ludhiana,Student,3.0,0.0,5.72,4.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,10.0,3.0,Yes,1
16490,83429,Male,25.0,Nagpur,Student,3.0,0.0,5.11,2.0,0.0,7-8 hours,Unhealthy,B.Pharm,Yes,0.0,4.0,Yes,1
5508,27764,Female,27.0,Kolkata,Student,2.0,0.0,9.6,3.0,0.0,More than 8 hours,Moderate,PhD,No,11.0,2.0,Yes,0
14190,71773,Male,30.0,Meerut,Student,1.0,0.0,7.1,1.0,0.0,More than 8 hours,Unhealthy,B.Ed,Yes,3.0,3.0,No,0
27351,137901,Male,32.0,Mumbai,Student,3.0,0.0,7.1,4.0,0.0,Less than 5 hours,Moderate,BCA,Yes,11.0,3.0,Yes,1
5621,28322,Female,25.0,Kalyan,Student,3.0,0.0,7.09,1.0,0.0,5-6 hours,Unhealthy,BE,Yes,4.0,5.0,No,1
2694,13739,Male,25.0,Ahmedabad,Student,2.0,0.0,8.81,4.0,0.0,5-6 hours,Unhealthy,B.Arch,Yes,7.0,3.0,Yes,1
19209,97303,Male,22.0,Hyderabad,Student,5.0,0.0,6.08,4.0,0.0,More than 8 hours,Moderate,BE,No,7.0,3.0,Yes,1
27722,139716,Female,20.0,Ahmedabad,Student,4.0,0.0,7.22,4.0,0.0,7-8 hours,Healthy,Class 12,Yes,5.0,1.0,No,0
11388,57635,Male,25.0,Surat,Student,3.0,0.0,9.05,2.0,0.0,5-6 hours,Unhealthy,M.Com,Yes,1.0,5.0,No,0
21270,107470,Female,30.0,Lucknow,Student,3.0,0.0,7.27,3.0,0.0,5-6 hours,Moderate,B.Ed,Yes,10.0,1.0,No,1
7420,37313,Female,27.0,Meerut,Student,5.0,0.0,9.11,1.0,0.0,Less than 5 hours,Unhealthy,B.Pharm,No,8.0,5.0,No,1
25022,126064,Male,28.0,Varanasi,Student,2.0,0.0,5.9,3.0,0.0,7-8 hours,Unhealthy,B.Arch,No,2.0,4.0,Yes,0
23212,117029,Female,22.0,Ludhiana,Student,3.0,0.0,7.52,3.0,0.0,Less than 5 hours,Moderate,M.Ed,No,8.0,3.0,No,0
17933,90726,Male,23.0,Kanpur,Student,2.0,0.0,9.88,2.0,0.0,Less than 5 hours,Unhealthy,MSc,No,5.0,1.0,Yes,0
24569,123770,Female,32.0,Vadodara,Student,4.0,0.0,9.29,1.0,0.0,5-6 hours,Moderate,BA,Yes,11.0,4.0,Yes,1
17418,88083,Female,33.0,Kolkata,Student,3.0,0.0,5.46,5.0,0.0,5-6 hours,Healthy,M.Pharm,No,4.0,4.0,Yes,0
17654,89376,Female,25.0,Srinagar,Student,2.0,0.0,7.07,3.0,0.0,5-6 hours,Moderate,B.Com,Yes,8.0,4.0,Yes,1
14503,73208,Female,21.0,Kalyan,Student,4.0,0.0,5.74,3.0,0.0,Less than 5 hours,Healthy,B.Com,Yes,11.0,5.0,No,1
12322,62311,Female,34.0,Ahmedabad,Student,4.0,0.0,9.24,4.0,0.0,5-6 hours,Healthy,B.Pharm,No,12.0,3.0,Yes,0
25057,126232,Male,21.0,Pune,Student,3.0,0.0,8.29,4.0,0.0,Less than 5 hours,Healthy,MSc,Yes,10.0,3.0,No,1
17502,88584,Male,28.0,Visakhapatnam,Student,1.0,0.0,5.57,4.0,0.0,5-6 hours,Moderate,LLB,Yes,2.0,3.0,Yes,0
11315,57261,Male,21.0,Agra,Student,3.0,0.0,8.62,3.0,0.0,More than 8 hours,Moderate,BCA,No,3.0,2.0,No,0
27429,138278,Male,22.0,Patna,Student,3.0,0.0,6.85,2.0,0.0,7-8 hours,Healthy,B.Arch,Yes,8.0,3.0,Yes,1
9658,48725,Female,32.0,Vadodara,Student,3.0,0.0,5.16,4.0,0.0,5-6 hours,Healthy,PhD,No,3.0,4.0,No,0
15165,76426,Male,26.0,Surat,Student,2.0,0.0,5.16,4.0,0.0,5-6 hours,Moderate,M.Pharm,No,2.0,3.0,No,0
13132,66522,Female,19.0,Ahmedabad,Student,2.0,0.0,8.04,5.0,0.0,Less than 5 hours,Healthy,Class 12,Yes,0.0,5.0,Yes,1
10219,51691,Male,25.0,Lucknow,Student,5.0,0.0,7.26,1.0,0.0,Less than 5 hours,Healthy,B.Com,Yes,12.0,4.0,No,1
1791,9238,Male,24.0,Bhopal,Student,5.0,0.0,7.22,2.0,0.0,More than 8 hours,Unhealthy,LLB,Yes,9.0,5.0,Yes,1
14909,75227,Female,29.0,Jaipur,Student,3.0,0.0,9.92,4.0,0.0,Less than 5 hours,Unhealthy,B.Ed,Yes,6.0,3.0,Yes,1
26730,134882,Female,21.0,Visakhapatnam,Student,3.0,0.0,5.9,5.0,0.0,7-8 hours,Healthy,MCA,No,1.0,3.0,No,0
2362,12070,Female,28.0,Thane,Student,3.0,0.0,8.17,1.0,0.0,Less than 5 hours,Healthy,BE,No,7.0,4.0,No,1
11021,55791,Male,19.0,Nagpur,Student,2.0,0.0,5.37,4.0,0.0,More than 8 hours,Healthy,Class 12,Yes,5.0,3.0,Yes,0
11020,55789,Female,31.0,Patna,Student,5.0,0.0,8.9,3.0,0.0,5-6 hours,Moderate,Class 12,Yes,3.0,5.0,No,1
23443,118148,Male,20.0,Faridabad,Student,4.0,0.0,8.95,3.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,11.0,4.0,Yes,1
6770,33955,Male,26.0,Bangalore,Student,2.0,0.0,9.86,2.0,0.0,More than 8 hours,Unhealthy,B.Arch,Yes,0.0,1.0,No,0
24133,121526,Female,25.0,Delhi,Student,4.0,0.0,9.92,2.0,0.0,Less than 5 hours,Unhealthy,B.Tech,Yes,3.0,1.0,No,1
20016,101375,Male,30.0,Patna,Student,3.0,0.0,9.94,1.0,0.0,More than 8 hours,Moderate,BCA,No,3.0,5.0,Yes,1
7668,38531,Male,23.0,Lucknow,Student,2.0,0.0,6.83,4.0,0.0,Less than 5 hours,Healthy,BCA,Yes,10.0,4.0,Yes,1
21262,107414,Male,31.0,Visakhapatnam,Student,5.0,0.0,5.86,3.0,0.0,5-6 hours,Moderate,M.Ed,Yes,5.0,5.0,No,1
15818,79995,Female,22.0,Jaipur,Student,2.0,0.0,7.8,2.0,0.0,More than 8 hours,Moderate,MCA,No,12.0,4.0,Yes,0
21879,110485,Male,23.0,Jaipur,Student,3.0,0.0,8.59,3.0,0.0,More than 8 hours,Unhealthy,B.Tech,Yes,11.0,5.0,Yes,1
12736,64406,Male,18.0,Meerut,Student,1.0,0.0,9.44,3.0,0.0,5-6 hours,Unhealthy,Class 12,No,8.0,4.0,Yes,0
18336,92852,Female,22.0,Vasai-Virar,Student,2.0,0.0,8.4,3.0,0.0,5-6 hours,Moderate,BHM,No,10.0,2.0,No,0
9701,48985,Male,32.0,Surat,Student,2.0,0.0,7.48,3.0,0.0,More than 8 hours,Unhealthy,M.Tech,Yes,11.0,4.0,No,0
13694,69339,Female,27.0,Ghaziabad,Student,1.0,0.0,7.53,3.0,0.0,7-8 hours,Moderate,BA,No,9.0,1.0,Yes,0
1103,5712,Male,30.0,Kalyan,Student,1.0,0.0,5.7,3.0,0.0,Less than 5 hours,Moderate,MSc,No,1.0,2.0,No,0
1388,7134,Female,22.0,Chennai,Student,5.0,0.0,6.26,1.0,0.0,5-6 hours,Healthy,MSc,No,12.0,5.0,Yes,1
18563,94002,Female,19.0,Kalyan,Student,2.0,0.0,7.88,1.0,0.0,Less than 5 hours,Healthy,Class 12,No,6.0,1.0,No,0
9149,46161,Male,18.0,Ludhiana,Student,5.0,0.0,7.09,1.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,2.0,5.0,Yes,1
17346,87756,Female,23.0,Agra,Student,5.0,0.0,7.48,1.0,0.0,7-8 hours,Healthy,BSc,Yes,10.0,4.0,Yes,1
12267,62001,Male,29.0,Surat,Student,1.0,0.0,9.39,1.0,0.0,5-6 hours,Moderate,M.Com,No,4.0,2.0,No,0
19762,100152,Male,19.0,Bhopal,Student,5.0,0.0,7.15,5.0,0.0,7-8 hours,Moderate,Class 12,Yes,10.0,2.0,No,1
8460,42634,Female,25.0,Ahmedabad,Student,1.0,0.0,8.96,3.0,0.0,7-8 hours,Unhealthy,B.Pharm,No,10.0,1.0,No,0
13883,70284,Male,34.0,Srinagar,Student,5.0,0.0,9.6,4.0,0.0,More than 8 hours,Unhealthy,M.Tech,Yes,3.0,4.0,Yes,1
10370,52527,Male,30.0,Visakhapatnam,Student,2.0,0.0,9.03,5.0,0.0,Less than 5 hours,Moderate,BE,Yes,8.0,5.0,No,0
18472,93532,Male,33.0,Faridabad,Student,2.0,0.0,7.72,4.0,0.0,7-8 hours,Moderate,BCA,No,3.0,2.0,No,0
25703,129554,Male,33.0,Indore,Student,2.0,0.0,7.39,4.0,0.0,More than 8 hours,Unhealthy,MA,No,9.0,1.0,No,0
22691,114415,Male,29.0,Visakhapatnam,Student,5.0,0.0,9.96,1.0,0.0,5-6 hours,Healthy,MA,Yes,2.0,2.0,Yes,1
19761,100148,Female,33.0,Delhi,Student,4.0,0.0,7.03,1.0,0.0,More than 8 hours,Unhealthy,BA,No,8.0,3.0,No,1
5286,26653,Female,20.0,Vasai-Virar,Student,1.0,0.0,6.39,5.0,0.0,7-8 hours,Moderate,Class 12,Yes,2.0,4.0,No,1
10427,52847,Male,23.0,Indore,Student,1.0,0.0,6.27,2.0,0.0,7-8 hours,Moderate,MBA,No,9.0,3.0,No,0
20716,104812,Female,32.0,Patna,Student,4.0,0.0,9.25,3.0,0.0,5-6 hours,Moderate,LLM,No,9.0,3.0,No,0
8796,44393,Male,22.0,Thane,Student,2.0,0.0,6.29,4.0,0.0,Less than 5 hours,Moderate,B.Tech,Yes,10.0,1.0,Yes,1
16068,81237,Male,18.0,Rajkot,Student,4.0,0.0,5.69,5.0,0.0,5-6 hours,Moderate,Class 12,Yes,2.0,2.0,No,1
22206,112051,Male,26.0,Hyderabad,Student,4.0,0.0,6.69,3.0,0.0,5-6 hours,Unhealthy,B.Ed,Yes,6.0,5.0,Yes,1
21104,106641,Male,21.0,Ghaziabad,Student,3.0,0.0,9.6,5.0,0.0,Less than 5 hours,Unhealthy,M.Tech,No,12.0,1.0,No,1
6011,30232,Male,24.0,Rajkot,Student,3.0,0.0,5.86,3.0,0.0,5-6 hours,Unhealthy,B.Arch,Yes,7.0,5.0,No,1
19424,98374,Female,26.0,Jaipur,Student,2.0,0.0,9.96,1.0,0.0,More than 8 hours,Moderate,MD,No,2.0,2.0,No,0
19671,99655,Male,24.0,Faridabad,Student,3.0,0.0,9.19,2.0,0.0,5-6 hours,Unhealthy,BSc,Yes,3.0,3.0,No,1
27007,136164,Male,21.0,Srinagar,Student,3.0,0.0,9.33,1.0,0.0,More than 8 hours,Healthy,BA,Yes,4.0,5.0,Yes,1
17123,86713,Male,19.0,Varanasi,Student,5.0,0.0,6.42,5.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,10.0,3.0,No,1
775,4006,Male,23.0,Faridabad,Student,3.0,0.0,5.66,4.0,0.0,7-8 hours,Healthy,B.Pharm,Yes,0.0,3.0,No,1
15079,76027,Female,26.0,Ahmedabad,Student,4.0,0.0,7.53,5.0,0.0,More than 8 hours,Unhealthy,B.Pharm,Yes,7.0,3.0,No,1
2129,10844,Female,29.0,Surat,Student,5.0,0.0,6.28,4.0,0.0,5-6 hours,Healthy,M.Tech,Yes,10.0,2.0,Yes,1
22681,114376,Female,24.0,Kalyan,Student,5.0,0.0,5.32,5.0,0.0,5-6 hours,Healthy,BSc,Yes,9.0,1.0,No,0
17928,90694,Female,24.0,Agra,Student,3.0,0.0,9.86,2.0,0.0,5-6 hours,Moderate,B.Pharm,Yes,0.0,1.0,Yes,0
11660,58892,Female,18.0,Srinagar,Student,3.0,0.0,8.56,4.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,11.0,5.0,Yes,1
5117,25744,Male,30.0,Vasai-Virar,Student,5.0,0.0,6.83,3.0,0.0,7-8 hours,Unhealthy,B.Arch,Yes,12.0,4.0,No,1
16628,84102,Female,28.0,Vadodara,Student,5.0,0.0,9.63,2.0,0.0,7-8 hours,Moderate,MBA,Yes,5.0,3.0,Yes,1
7499,37741,Male,28.0,Ghaziabad,Student,1.0,0.0,5.27,4.0,0.0,7-8 hours,Moderate,MCA,No,10.0,1.0,Yes,0
16942,85792,Female,34.0,Thane,Student,1.0,0.0,9.69,3.0,0.0,5-6 hours,Unhealthy,B.Ed,Yes,9.0,3.0,Yes,0
9291,46848,Male,24.0,Agra,Student,1.0,0.0,7.94,4.0,0.0,7-8 hours,Healthy,B.Ed,No,10.0,1.0,Yes,0
17968,90926,Female,25.0,Kalyan,Student,3.0,0.0,7.37,3.0,0.0,More than 8 hours,Healthy,MBA,Yes,1.0,4.0,No,1
3931,19686,Male,32.0,Nagpur,Student,2.0,0.0,6.16,5.0,0.0,More than 8 hours,Unhealthy,B.Ed,No,7.0,3.0,Yes,0
18277,92562,Male,28.0,Lucknow,Student,1.0,0.0,6.41,3.0,0.0,5-6 hours,Moderate,B.Com,No,7.0,1.0,Yes,0
9418,47479,Female,34.0,Visakhapatnam,Student,1.0,0.0,9.11,3.0,0.0,Less than 5 hours,Healthy,MSc,Yes,11.0,4.0,No,0
10669,53980,Male,20.0,Nagpur,Student,1.0,0.0,9.94,5.0,0.0,More than 8 hours,Healthy,Class 12,No,3.0,2.0,Yes,0
3735,18712,Male,26.0,Bangalore,Student,1.0,0.0,8.04,2.0,0.0,More than 8 hours,Healthy,BCA,No,9.0,4.0,Yes,0
7724,38857,Male,29.0,Ghaziabad,Student,1.0,0.0,5.27,3.0,0.0,7-8 hours,Unhealthy,MD,Yes,5.0,2.0,No,0
8952,45124,Female,33.0,Thane,Student,3.0,0.0,9.21,5.0,0.0,5-6 hours,Healthy,B.Tech,No,4.0,4.0,No,0
14301,72259,Female,31.0,Pune,Student,3.0,0.0,7.7,2.0,0.0,Less than 5 hours,Moderate,M.Tech,No,10.0,3.0,No,1
6319,31656,Female,29.0,Agra,Student,5.0,0.0,7.64,2.0,0.0,7-8 hours,Unhealthy,ME,Yes,0.0,3.0,Yes,0
10890,55209,Male,27.0,Delhi,Student,2.0,0.0,5.42,2.0,0.0,More than 8 hours,Healthy,B.Ed,No,6.0,4.0,Yes,0
21380,108031,Male,21.0,Thane,Student,5.0,0.0,8.28,5.0,0.0,7-8 hours,Unhealthy,MCA,Yes,7.0,3.0,Yes,1
