Gender,Age,Academic Pressure,CGPA,Study Satisfaction,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression,Sleep Duration_7-8 hours,Sleep Duration_Less than 5 hours,Sleep Duration_More than 8 hours,Sleep Duration_Others,Dietary Habits_Moderate,Dietary Habits_Others,Dietary Habits_Unhealthy
0,-0.7926740116617651,-0.08455985686741439,0.06730715834402275,-1.4300684272783162,1,0.7718571461010085,1.3017355610457555,1,1,0,1,0,0,0,0,0
0,-0.3867601343986197,-0.08455985686741439,-1.5444390296497104,-1.4300684272783162,1,-0.036771968664108694,0.6016502169073669,1,1,0,0,1,0,1,0,0
1,0.01915374286452566,-0.08455985686741439,1.173675304339722,-0.69703904728035,1,-0.5758580451741868,0.6016502169073669,0,1,0,0,0,0,0,0,1
0,0.6280245587592438,1.3570909819047363,-1.6059039266494715,0.03599033271761616,1,0.7718571461010085,-0.7985204713694103,0,0,1,0,0,0,0,0,0
1,1.4398523132855345,-0.8053852762534898,-1.6059039266494715,1.5020490927135486,0,-1.654030198194343,-1.498605815507799,1,0,0,0,1,0,0,0,1
0,1.033938436022389,-1.5262106956395651,-0.3970942856541715,0.7690197127155823,0,-0.30631500691914776,-1.498605815507799,1,0,0,0,0,0,1,0,0
0,1.033938436022389,1.3570909819047363,0.3678022103428553,-0.69703904728035,0,0.7718571461010085,-0.7985204713694103,0,0,0,1,0,0,0,0,0
1,1.4398523132855345,-0.8053852762534898,-0.0419637696555519,1.5020490927135486,1,-0.8454010834292259,0.6016502169073669,0,1,0,1,0,0,0,0,0
1,-0.18380319576704704,-0.08455985686741439,1.5561235523382342,0.7690197127155823,1,0.7718571461010085,-0.7985204713694103,0,1,0,1,0,0,0,0,0
1,1.4398523132855345,-0.08455985686741439,-0.021475470655632,0.03599033271761616,1,-0.8454010834292259,1.3017355610457555,0,0,0,1,0,0,0,0,0
1,-0.7926740116617651,1.3570909819047363,-0.2741644916546496,0.03599033271761616,1,0.7718571461010085,1.3017355610457555,1,1,0,0,1,0,0,0,0
0,-0.18380319576704704,1.3570909819047363,-0.3970942856541715,0.03599033271761616,1,-0.30631500691914776,0.6016502169073669,1,0,1,0,0,0,1,0,0
0,-1.1985878889249104,-0.8053852762534898,-0.8888134616522595,0.03599033271761616,1,1.0414001843560476,1.3017355610457555,1,1,1,0,0,0,0,0,1
1,0.8309814973908164,0.636265562518661,-0.6702716056531091,0.03599033271761616,1,-1.384487159939304,-1.498605815507799,1,0,0,0,1,0,0,0,0
1,1.033938436022389,-1.5262106956395651,0.25170184934330553,0.03599033271761616,1,0.7718571461010085,0.6016502169073669,0,1,0,0,1,0,0,0,1
1,-0.3867601343986197,1.3570909819047363,1.3785582943389245,0.03599033271761616,1,-1.923573236449382,1.3017355610457555,0,1,0,1,0,0,0,0,1
1,-0.9956309502933378,-1.5262106956395651,1.4468526243386588,1.5020490927135486,1,0.7718571461010085,-0.7985204713694103,1,1,0,0,1,0,0,0,1
0,1.2368953746539617,1.3570909819047363,0.1834075193435719,0.7690197127155823,1,-1.923573236449382,1.3017355610457555,0,1,0,0,0,0,1,0,0
1,-0.3867601343986197,0.636265562518661,-0.13757583165518056,-0.69703904728035,1,-1.654030198194343,-0.7985204713694103,0,1,1,0,0,0,0,0,1
1,0.8309814973908164,-1.5262106956395651,-1.237114544650905,1.5020490927135486,0,-1.923573236449382,-0.7985204713694103,0,0,1,0,0,0,1,0,0
0,-1.1985878889249104,1.3570909819047363,-1.3873620706503216,-0.69703904728035,1,0.23277106959093036,-0.7985204713694103,0,1,0,1,0,0,0,0,1
1,0.01915374286452566,-0.08455985686741439,0.25170184934330553,0.03599033271761616,1,0.7718571461010085,-0.09843512723102171,1,1,0,0,1,0,0,0,1
1,1.6428092519171071,-1.5262106956395651,1.5697824183381819,1.5020490927135486,0,-1.923573236449382,1.3017355610457555,0,0,0,0,1,0,1,0,0
0,-0.18380319576704704,-1.5262106956395651,0.6956149943415798,0.03599033271761616,0,-0.30631500691914776,-1.498605815507799,0,0,0,1,0,0,1,0,0
0,-0.9956309502933378,-1.5262106956395651,-0.1990407286549415,0.7690197127155823,1,-1.923573236449382,1.3017355610457555,1,1,0,0,1,0,0,0,1
1,-0.5897170730301924,-0.08455985686741439,1.5424646863382874,-0.69703904728035,1,1.3109432226110866,-0.09843512723102171,0,1,0,1,0,0,1,0,0
0,-1.6045017661880558,0.636265562518661,1.5629529853382087,1.5020490927135486,1,1.3109432226110866,0.6016502169073669,0,1,0,0,0,0,0,0,1
1,-0.9956309502933378,-0.08455985686741439,0.8390330873410229,0.7690197127155823,1,0.5023141078459694,1.3017355610457555,0,1,0,1,0,0,1,0,0
1,1.2368953746539617,1.3570909819047363,0.8458625203409962,-1.4300684272783162,1,-1.114944121684265,-0.09843512723102171,0,1,0,0,1,0,1,0,0
1,0.01915374286452566,0.636265562518661,-1.7151748546490466,0.03599033271761616,1,1.0414001843560476,1.3017355610457555,1,1,0,1,0,0,1,0,0
0,1.6428092519171071,-0.08455985686741439,1.1053809743399865,0.03599033271761616,0,0.5023141078459694,-0.7985204713694103,0,0,0,0,1,0,1,0,0
1,0.6280245587592438,-1.5262106956395651,-0.13074639865520665,0.03599033271761616,0,0.7718571461010085,-0.7985204713694103,1,0,0,0,0,0,0,0,0
0,-1.1985878889249104,1.3570909819047363,0.8390330873410229,-0.69703904728035,1,-0.30631500691914776,1.3017355610457555,1,1,0,1,0,0,1,0,0
1,-1.6045017661880558,1.3570909819047363,1.1326987063398808,-0.69703904728035,1,-0.30631500691914776,-0.09843512723102171,1,1,0,1,0,0,0,0,1
0,-0.3867601343986197,0.636265562518661,-0.4653886156539057,-0.69703904728035,1,-1.384487159939304,0.6016502169073669,1,1,0,0,1,0,0,0,1
1,-1.4015448275564832,-1.5262106956395651,-0.2878233576545962,0.7690197127155823,1,1.3109432226110866,1.3017355610457555,1,1,0,1,0,0,0,0,1
1,-0.3867601343986197,0.636265562518661,-1.3190677406505866,0.03599033271761616,0,0.5023141078459694,-1.498605815507799,0,0,0,0,0,0,1,0,0
1,0.6280245587592438,0.636265562518661,-0.2878233576545962,-0.69703904728035,1,-1.384487159939304,-1.498605815507799,0,0,0,1,0,0,0,0,0
0,-1.6045017661880558,-1.5262106956395651,1.173675304339722,0.03599033271761616,1,-0.036771968664108694,-0.09843512723102171,0,1,1,0,0,0,0,0,1
0,0.425067620127671,0.636265562518661,1.5697824183381819,-0.69703904728035,0,1.3109432226110866,0.6016502169073669,0,1,0,1,0,0,0,0,1
0,4.484206392759125,-0.08455985686741439,-0.13074639865520665,1.5020490927135486,0,-1.384487159939304,0.6016502169073669,0,0,0,0,1,0,0,0,0
0,-1.6045017661880558,1.3570909819047363,-0.2536761926547291,1.5020490927135486,1,0.23277106959093036,-0.09843512723102171,0,1,0,0,0,0,0,0,1
0,1.6428092519171071,1.3570909819047363,-0.5746595436534809,0.7690197127155823,1,-0.5758580451741868,1.3017355610457555,0,1,1,0,0,0,1,0,0
1,-0.5897170730301924,-0.08455985686741439,-1.5376095966497372,-1.4300684272783162,1,-1.384487159939304,0.6016502169073669,1,1,0,0,0,0,0,0,1
0,-1.4015448275564832,-0.08455985686741439,-1.339556039650507,-1.4300684272783162,0,-0.036771968664108694,-0.09843512723102171,1,1,1,0,0,0,0,0,0
1,0.22211068149609836,-1.5262106956395651,-0.11708753265526005,1.5020490927135486,0,0.5023141078459694,-0.09843512723102171,0,0,0,0,1,0,1,0,0
0,-1.4015448275564832,1.3570909819047363,0.5658557673420846,1.5020490927135486,1,0.23277106959093036,-0.7985204713694103,1,1,0,0,0,0,0,0,1
0,0.22211068149609836,-1.5262106956395651,-0.2536761926547291,0.03599033271761616,0,0.23277106959093036,-0.09843512723102171,0,0,0,0,1,0,0,0,1
0,-0.3867601343986197,-0.08455985686741439,1.364899428338978,-0.69703904728035,1,-0.8454010834292259,-0.7985204713694103,0,1,0,1,0,0,1,0,0
0,-1.1985878889249104,-0.08455985686741439,-0.8956428946522328,0.03599033271761616,1,-1.923573236449382,0.6016502169073669,0,1,0,0,0,0,0,0,0
0,-1.4015448275564832,-1.5262106956395651,-0.35611768765433044,1.5020490927135486,1,1.0414001843560476,-0.09843512723102171,0,1,0,0,0,0,0,0,0
0,-0.9956309502933378,0.636265562518661,-1.3190677406505866,0.03599033271761616,0,0.7718571461010085,1.3017355610457555,0,1,1,0,0,0,0,0,0
1,-0.5897170730301924,-1.5262106956395651,-1.2234556786509585,1.5020490927135486,0,-1.923573236449382,0.6016502169073669,1,0,0,0,0,0,1,0,0
1,0.425067620127671,-0.08455985686741439,0.22438411734341232,0.7690197127155823,0,1.3109432226110866,-1.498605815507799,1,0,0,1,0,0,0,0,0
1,-1.4015448275564832,-1.5262106956395651,0.6273206643418456,-1.4300684272783162,0,-1.114944121684265,-1.498605815507799,1,0,0,0,0,0,0,0,0
1,1.4398523132855345,1.3570909819047363,1.5424646863382874,0.03599033271761616,1,0.7718571461010085,0.6016502169073669,0,1,0,1,0,0,0,0,0
1,1.2368953746539617,1.3570909819047363,1.5561235523382342,0.7690197127155823,1,1.0414001843560476,-1.498605815507799,1,1,1,0,0,0,0,0,1
1,0.01915374286452566,-1.5262106956395651,1.5561235523382342,1.5020490927135486,1,-0.8454010834292259,-0.7985204713694103,1,0,0,0,0,0,1,0,0
1,-0.18380319576704704,1.3570909819047363,0.8731802523408894,-1.4300684272783162,1,0.7718571461010085,0.6016502169073669,0,1,0,0,0,0,0,0,1
0,0.425067620127671,0.636265562518661,-1.5102918646498433,-1.4300684272783162,1,-0.5758580451741868,1.3017355610457555,1,1,1,0,0,0,0,0,0
0,0.8309814973908164,0.636265562518661,0.34048447834296086,1.5020490927135486,1,-0.30631500691914776,0.6016502169073669,1,1,0,0,1,0,0,0,1
1,-0.18380319576704704,-0.08455985686741439,1.2078224693395885,0.7690197127155823,0,0.23277106959093036,1.3017355610457555,0,0,0,1,0,0,1,0,0
0,-1.1985878889249104,1.3570909819047363,-0.8888134616522595,0.03599033271761616,1,1.0414001843560476,0.6016502169073669,1,1,0,0,1,0,0,0,1
1,1.4398523132855345,0.636265562518661,0.2858490143431733,-0.69703904728035,0,0.7718571461010085,1.3017355610457555,0,0,0,0,1,0,0,0,1
1,-0.3867601343986197,-0.08455985686741439,-1.1141847506513833,-1.4300684272783162,0,1.3109432226110866,-1.498605815507799,0,0,0,0,0,0,0,0,1
1,1.2368953746539617,1.3570909819047363,-0.4653886156539057,-1.4300684272783162,1,-1.114944121684265,-1.498605815507799,0,1,0,0,1,0,0,0,1
0,-0.5897170730301924,0.636265562518661,1.5424646863382874,-1.4300684272783162,1,-0.30631500691914776,1.3017355610457555,1,1,0,0,0,0,1,0,0
1,1.6428092519171071,-0.08455985686741439,-0.20587016165491479,1.5020490927135486,1,1.3109432226110866,-0.09843512723102171,0,0,1,0,0,0,1,0,0
0,-0.3867601343986197,-0.08455985686741439,1.5424646863382874,-1.4300684272783162,1,-1.923573236449382,1.3017355610457555,0,1,0,0,1,0,1,0,0
1,-0.9956309502933378,-1.5262106956395651,-0.7932013996526315,-1.4300684272783162,1,1.3109432226110866,-1.498605815507799,1,0,0,0,0,0,1,0,0
0,1.033938436022389,0.636265562518661,0.2858490143431733,-0.69703904728035,1,0.7718571461010085,1.3017355610457555,0,1,0,0,1,0,0,0,1
1,-1.1985878889249104,-0.8053852762534898,0.7092738603415276,0.7690197127155823,1,-1.114944121684265,-0.7985204713694103,0,0,0,0,1,0,1,0,0
0,0.6280245587592438,-0.08455985686741439,1.2487990673394294,0.7690197127155823,0,-1.114944121684265,1.3017355610457555,1,0,1,0,0,0,0,0,0
0,2.0487231291802526,-1.5262106956395651,1.3375816963390847,1.5020490927135486,0,-1.923573236449382,0.6016502169073669,1,0,0,0,0,0,1,0,0
0,-1.6045017661880558,0.636265562518661,0.7024444273415532,-0.69703904728035,1,1.3109432226110866,-0.09843512723102171,1,1,0,0,1,0,0,0,0
1,-0.5897170730301924,-1.5262106956395651,-1.3122383076506134,0.03599033271761616,1,1.0414001843560476,1.3017355610457555,0,1,1,0,0,0,1,0,0
0,-1.4015448275564832,-0.8053852762534898,0.9414745823406248,1.5020490927135486,1,-0.5758580451741868,1.3017355610457555,0,0,0,0,0,0,0,0,0
0,0.01915374286452566,-0.8053852762534898,-1.7561514526488877,1.5020490927135486,0,-0.5758580451741868,1.3017355610457555,0,0,0,1,0,0,1,0,0
1,0.6280245587592438,1.3570909819047363,1.2078224693395885,-1.4300684272783162,1,1.0414001843560476,-0.7985204713694103,0,1,0,1,0,0,0,0,1
0,-1.4015448275564832,0.636265562518661,1.3375816963390847,-1.4300684272783162,1,0.7718571461010085,1.3017355610457555,0,1,0,1,0,0,0,0,1
0,0.425067620127671,1.3570909819047363,0.5385380353421915,0.03599033271761616,1,-0.30631500691914776,1.3017355610457555,1,1,0,0,0,0,0,0,1
1,-1.4015448275564832,1.3570909819047363,-0.3697765536542777,0.7690197127155823,0,-0.036771968664108694,1.3017355610457555,0,1,0,0,1,0,0,0,1
0,-0.5897170730301924,-1.5262106956395651,-1.4351681016501352,1.5020490927135486,0,0.7718571461010085,-1.498605815507799,1,0,0,1,0,0,1,0,0
1,1.4398523132855345,0.636265562518661,1.2214813353395362,0.7690197127155823,0,-0.5758580451741868,1.3017355610457555,1,0,0,0,0,0,0,0,0
0,-1.1985878889249104,-0.08455985686741439,1.5288058203383408,-0.69703904728035,0,-0.036771968664108694,0.6016502169073669,1,0,0,0,1,0,0,0,0
0,-0.3867601343986197,1.3570909819047363,-1.5376095966497372,0.03599033271761616,1,0.5023141078459694,-1.498605815507799,1,1,1,0,0,0,0,0,1
1,1.033938436022389,-0.08455985686741439,1.5629529853382087,1.5020490927135486,1,0.23277106959093036,1.3017355610457555,1,0,0,1,0,0,0,0,1
0,-0.18380319576704704,1.3570909819047363,0.25170184934330553,0.7690197127155823,1,0.5023141078459694,1.3017355610457555,0,1,1,0,0,0,0,0,0
0,0.425067620127671,-0.08455985686741439,0.25170184934330553,-0.69703904728035,1,-1.384487159939304,-0.09843512723102171,1,1,0,0,0,0,0,0,1
0,-0.9956309502933378,-1.5262106956395651,0.3882905093427752,0.03599033271761616,0,0.23277106959093036,0.6016502169073669,1,1,0,0,0,0,0,0,1
1,1.4398523132855345,-0.8053852762534898,-0.5336829456536406,1.5020490927135486,0,-1.923573236449382,0.6016502169073669,0,0,1,0,0,0,0,0,1
1,-0.3867601343986197,-0.08455985686741439,-0.6292950076532686,0.7690197127155823,1,0.7718571461010085,0.6016502169073669,0,1,0,1,0,0,1,0,0
1,-1.4015448275564832,-0.08455985686741439,0.6204912313418723,1.5020490927135486,1,1.3109432226110866,1.3017355610457555,0,1,1,0,0,0,0,0,0
0,1.033938436022389,-0.08455985686741439,-0.34245882165438385,0.7690197127155823,0,-0.8454010834292259,0.6016502169073669,1,1,1,0,0,0,0,0,1
1,-0.7926740116617651,-1.5262106956395651,-0.3834354196542243,-0.69703904728035,0,0.7718571461010085,-0.09843512723102171,1,0,1,0,0,0,0,0,1
0,-0.9956309502933378,-0.08455985686741439,1.173675304339722,0.7690197127155823,0,1.0414001843560476,0.6016502169073669,1,0,0,1,0,0,0,0,1
1,0.8309814973908164,-1.5262106956395651,0.1629192203436514,0.03599033271761616,0,-1.384487159939304,-1.498605815507799,1,0,0,0,0,0,0,0,0
1,1.2368953746539617,-0.8053852762534898,-0.8888134616522595,0.7690197127155823,1,-0.30631500691914776,-0.09843512723102171,0,1,0,1,0,0,1,0,0
0,1.033938436022389,1.3570909819047363,1.0234277783403056,-1.4300684272783162,1,0.23277106959093036,0.6016502169073669,1,1,1,0,0,0,1,0,0
1,0.6280245587592438,-1.5262106956395651,-1.2507734106508523,1.5020490927135486,1,-0.5758580451741868,1.3017355610457555,1,0,1,0,0,0,0,0,0
0,0.22211068149609836,-0.8053852762534898,-1.271261709650773,-0.69703904728035,1,-1.923573236449382,-1.498605815507799,0,0,0,0,0,0,1,0,0
1,-0.5897170730301924,-0.08455985686741439,0.1834075193435719,-1.4300684272783162,1,0.5023141078459694,0.6016502169073669,0,1,1,0,0,0,1,0,0
0,-0.7926740116617651,0.636265562518661,0.25170184934330553,-1.4300684272783162,1,0.7718571461010085,1.3017355610457555,1,1,0,1,0,0,1,0,0
1,-0.3867601343986197,-0.08455985686741439,0.06730715834402275,0.03599033271761616,1,0.5023141078459694,1.3017355610457555,1,1,0,0,1,0,0,0,0
1,-0.7926740116617651,1.3570909819047363,0.5248791693422437,0.03599033271761616,0,1.0414001843560476,-0.09843512723102171,0,1,1,0,0,0,1,0,0
1,-0.3867601343986197,1.3570909819047363,0.3131667463430677,-1.4300684272783162,0,1.3109432226110866,1.3017355610457555,1,1,0,0,0,0,1,0,0
1,-1.1985878889249104,0.636265562518661,0.9824511803404646,0.7690197127155823,1,0.5023141078459694,1.3017355610457555,1,1,0,0,0,0,0,0,1
1,-0.5897170730301924,-1.5262106956395651,-1.3122383076506134,0.7690197127155823,0,-1.923573236449382,-1.498605815507799,0,0,0,0,1,0,0,0,1
0,-0.5897170730301924,-1.5262106956395651,1.5629529853382087,0.03599033271761616,0,1.0414001843560476,0.6016502169073669,0,0,1,0,0,0,0,0,0
1,-0.9956309502933378,0.636265562518661,-1.3873620706503216,0.7690197127155823,1,-0.5758580451741868,-0.7985204713694103,1,1,1,0,0,0,0,0,1
0,-1.6045017661880558,1.3570909819047363,1.3990465933388456,0.7690197127155823,0,0.5023141078459694,-0.7985204713694103,1,1,0,1,0,0,1,0,0
1,-1.6045017661880558,-0.8053852762534898,-1.3737032046503743,-1.4300684272783162,0,0.7718571461010085,-0.09843512723102171,0,0,0,0,0,0,0,0,0
1,-0.18380319576704704,1.3570909819047363,1.2897756653392705,0.03599033271761616,0,-0.036771968664108694,-0.7985204713694103,0,0,0,0,0,0,0,0,1
0,-0.7926740116617651,1.3570909819047363,-1.3873620706503216,-0.69703904728035,0,-0.8454010834292259,1.3017355610457555,1,1,1,0,0,0,1,0,0
1,0.8309814973908164,-0.8053852762534898,1.5629529853382087,0.7690197127155823,0,-1.114944121684265,-1.498605815507799,0,0,0,1,0,0,1,0,0
1,-0.18380319576704704,1.3570909819047363,0.3678022103428553,-1.4300684272783162,1,1.3109432226110866,0.6016502169073669,0,1,1,0,0,0,0,0,1
0,-0.7926740116617651,0.636265562518661,-1.4351681016501352,-0.69703904728035,1,1.0414001843560476,1.3017355610457555,0,1,0,1,0,0,0,0,1
0,1.033938436022389,-0.08455985686741439,-1.30540887465064,0.7690197127155823,0,0.7718571461010085,-0.09843512723102171,1,0,1,0,0,0,1,0,0
1,1.4398523132855345,-0.08455985686741439,-1.564927328649631,0.7690197127155823,1,-0.30631500691914776,-0.09843512723102171,1,0,0,0,1,0,0,0,1
0,-0.18380319576704704,-1.5262106956395651,0.8322036543410495,-1.4300684272783162,1,-1.654030198194343,-0.7985204713694103,0,0,1,0,0,0,0,0,1
0,1.6428092519171071,-1.5262106956395651,-0.14440526465515385,1.5020490927135486,0,-0.30631500691914776,0.6016502169073669,1,0,0,0,1,0,1,0,0
0,0.425067620127671,1.3570909819047363,-0.11708753265526005,-0.69703904728035,1,-0.8454010834292259,0.6016502169073669,0,1,0,0,0,0,0,0,0
0,1.6428092519171071,0.636265562518661,-1.3737032046503743,0.7690197127155823,0,-0.036771968664108694,-0.09843512723102171,0,0,0,0,0,0,1,0,0
1,-0.3867601343986197,0.636265562518661,0.8731802523408894,0.03599033271761616,1,1.3109432226110866,-1.498605815507799,1,1,1,0,0,0,1,0,0
1,0.22211068149609836,-0.08455985686741439,-1.1210141836513567,-0.69703904728035,1,-0.036771968664108694,-0.09843512723102171,1,1,0,0,1,0,1,0,0
0,0.425067620127671,1.3570909819047363,1.5151469543383942,0.7690197127155823,0,-1.114944121684265,-0.09843512723102171,1,1,1,0,0,0,0,0,0
1,0.8309814973908164,1.3570909819047363,-1.30540887465064,1.5020490927135486,1,1.0414001843560476,-1.498605815507799,1,0,0,0,0,0,0,0,0
1,-0.3867601343986197,-1.5262106956395651,0.5248791693422437,0.7690197127155823,0,-0.30631500691914776,1.3017355610457555,1,0,0,0,1,0,0,0,1
0,-0.5897170730301924,-0.8053852762534898,0.25170184934330553,1.5020490927135486,1,-1.384487159939304,1.3017355610457555,1,1,1,0,0,0,0,0,1
1,1.4398523132855345,-0.08455985686741439,0.25170184934330553,-1.4300684272783162,0,1.0414001843560476,-0.7985204713694103,0,0,0,1,0,0,0,0,1
0,-0.3867601343986197,-0.08455985686741439,-1.3190677406505866,0.7690197127155823,1,-0.8454010834292259,1.3017355610457555,1,1,0,0,0,0,1,0,0
0,1.033938436022389,-1.5262106956395651,-0.11025809965528674,-1.4300684272783162,1,0.23277106959093036,-1.498605815507799,1,0,0,0,0,0,0,0,0
1,0.6280245587592438,1.3570909819047363,1.0507455103402001,0.03599033271761616,1,-0.8454010834292259,1.3017355610457555,0,1,0,0,1,0,1,0,0
0,0.425067620127671,-1.5262106956395651,1.5151469543383942,1.5020490927135486,0,-0.036771968664108694,-0.09843512723102171,0,0,0,0,1,0,1,0,0
1,-0.9956309502933378,1.3570909819047363,1.5492941193382608,-0.69703904728035,1,0.7718571461010085,0.6016502169073669,0,1,0,0,0,0,0,0,0
0,-1.4015448275564832,-0.8053852762534898,1.5288058203383408,1.5020490927135486,0,-1.114944121684265,-0.09843512723102171,0,0,0,0,1,0,0,0,1
0,-1.6045017661880558,-0.08455985686741439,-1.0322315546517018,1.5020490927135486,1,-0.5758580451741868,0.6016502169073669,1,0,1,0,0,0,1,0,0
0,1.2368953746539617,1.3570909819047363,0.5453674683421648,-0.69703904728035,1,0.7718571461010085,-0.7985204713694103,0,1,0,0,1,0,0,0,1
1,0.22211068149609836,0.636265562518661,0.7297621593414476,0.03599033271761616,0,0.23277106959093036,1.3017355610457555,1,1,0,1,0,0,0,0,1
0,0.22211068149609836,-1.5262106956395651,-0.09659923365533954,-0.69703904728035,0,-0.30631500691914776,1.3017355610457555,0,0,0,1,0,0,0,0,0
0,1.6428092519171071,-0.8053852762534898,-1.1483319156512504,1.5020490927135486,1,-1.654030198194343,-0.09843512723102171,1,0,1,0,0,0,1,0,0
1,-1.4015448275564832,-1.5262106956395651,-0.6429538736532152,0.7690197127155823,1,-0.30631500691914776,-0.09843512723102171,1,0,0,1,0,0,1,0,0
0,0.425067620127671,0.636265562518661,-0.51319464665372,-0.69703904728035,0,-0.30631500691914776,-1.498605815507799,0,0,1,0,0,0,0,0,0
0,1.2368953746539617,-0.08455985686741439,0.8731802523408894,1.5020490927135486,0,0.5023141078459694,-0.7985204713694103,1,0,0,0,0,0,0,0,0
1,-0.18380319576704704,-0.08455985686741439,-0.2878233576545962,-0.69703904728035,1,-0.30631500691914776,-0.09843512723102171,0,1,1,0,0,0,1,0,0
1,-0.5897170730301924,1.3570909819047363,0.06730715834402275,-0.69703904728035,0,0.5023141078459694,-0.09843512723102171,0,1,0,1,0,0,0,0,0
1,0.6280245587592438,-0.08455985686741439,0.42243767434264173,0.7690197127155823,0,0.5023141078459694,-1.498605815507799,1,0,1,0,0,0,0,0,0
